日期,收,开,高,低,涨幅,高幅,DXEF,DXCD,DXAB,柱排,波型,盈提示,日ZA,日ZC,日ZE,日段,日机警,四域,BSHA,BSAC,脸哼JA,宽哼JC,偏顶JC,上身,叠幅,次日高幅,柱型,层界,上符范,上符串,宽符串,中符范,中符串,并符串,管释,撤哼JC,类合,BSLA,宽哈JC,BT鼎,BTZA,BT连阳,顶型,等高线
1991/4/19,0.3,0.3,0.3,0.3,0,0,降深/跌清,忑,z丁↘忑-10.Z-10,(人)人.吞吞* VO,6娝.__Bc龙管栅._主,,-10,-10,-10,NA,轻仓20%仓,空长,-2.3,-4.1,1,,,0,3,0,.99线下四,_主Ga底,75,vvvvv,ooooo,0,FFFFF,VOQVO,,,_GZ10,-2.3,-7,,,,_a龙,等7
1991/4/23,0.3,0.3,0.3,0.3,0,0,降矮/跌观,忑,z丁↘忑-11.Z-11,升.尾连OQ.Q2,6娝.__Bc龙管栅._主,,-11,-11,-11,NA,轻仓20%仓,空长,-1.6,-4.4,1.6,,,0,3,0,.99线下四,_主Ga底,85,vvvvv,ooooo,0,FFFFF,OQVOQ,,,_GZ11,-1.6,-6,,,,_a龙,等7
1991/4/24,0.3,0.3,0.3,0.3,0,0,降矮/跌观,忑,z丁↘忑-12.Z-12,升.尾连QQ.Q3,6娝.__Bc龙管栅._主,,-12,-12,-12,NA,轻仓20%仓,空长,-1,-4.7,2.3,,,0,3,0,.99线下四,_主Ga底,95,vvvvv,ooooo,0,FFFFF,QVOQQ,,,_GZ12,-1,-6,,,,_a龙,等7
1991/4/25,0.3,0.3,0.3,0.3,0,0,降矮/跌观,忑,z丁↘忑-13.Z-13,升.尾连QQ.Q4,6娝.__Bc龙管栅._主,,-13,-13,-13,NA,轻仓20%仓,空长,-0.7,-4.7,-0.7,,,0,0,-3.33,.99线下四,_主Ga底,104,vvvvB,ooooo,0,FFFFF,VOQQQ,,,_GZ13,-0.7,-6,,,,_a龙,等7
1991/4/26,0.29,0.29,0.29,0.29,-3.33,-3.33,降深/跌清,忑,z丁↘忑-14.Z-14,(升)人.连后吞QV,6娝.__Bc龙管栅._主,,-14,-14,-14,NA,轻仓20%仓,空长,-3,-5.1,0.3,,,0,3,0,.99线下四,_主Ga底,114,vvvBv,ooooo,0,FFFFF,OQQQV,,,_GZ14,-3,-8,,,,_a龙,等7
1991/4/29,0.29,0.29,0.29,0.29,0,0,降矮/跌观,忑,z丁↘忑-15.Z-15,(人)人.吞吞* VO,6娝.__Bc龙管栅._主,,-15,-15,-15,NA,轻仓20%仓,空长,-2,-5.4,1.4,,,0,3,0,.99线下四,_主Ga底,124,vvBvv,ooooo,0,FFFFF,QQQVO,,,_GZ15,-2,-8,,,,_a龙,等7
1991/4/30,0.29,0.29,0.29,0.29,0,0,降矮/跌观,忑,z丁↘忑-16.Z-16,升.尾连OQ.Q2,6娝.__Bc龙管栅._主,,-16,-16,-16,NA,轻仓20%仓,空长,-1.4,-5.5,2,,,0,3,0,.99线下四,_主Ga底,134,vBvvv,ooooo,0,FFFFF,QQVOQ,,,_GZ16,-1.4,-7,,,,_a龙,等7
1991/5/2,0.29,0.29,0.29,0.29,0,0,降矮/跌观,忑,z丁↘忑-17.Z-17,升.尾连QQ.Q3,6娝.__Bc龙管栅._主,,-17,-17,-17,NA,轻仓20%仓,空长,-1,-5.2,2.4,,,0,3,0,.99线下四,_主Ga底,144,Bvvvv,ooooo,0,FFFFF,QVOQQ,,,_GZ17,-1,-7,,,,_a龙,等7
1991/5/3,0.29,0.29,0.29,0.29,0,0,降矮/跌观,忑,z丁↘忑-18.Z-18,升.尾连QQ.Q4,6娝.__Bc龙管栅._主,,-18,-18,-18,NA,轻仓20%仓,空长,-0.7,-5.2,-0.7,,,0,0,-3.45,.99线下四,_主Ga底,154,vvvvB,ooooo,0,FFFFF,VOQQQ,,,_GZ18,-0.7,-6,,,,_a龙,等7
1991/5/7,0.28,0.28,0.28,0.28,-3.45,-3.45,降零/跌观,忑,z丁↘忑-19.Z-19,(升)人.连后吞QV,6娝.__Bc龙管栅._主,,-19,-19,-19,NA,轻仓20%仓,空长,-3.1,-5.6,0.3,,,0,4,0,.99线下四,_主Ga底,164,vvvBv,ooooo,0,FFFFF,OQQQV,,,_GZ19,-3.1,-9,,,,_a龙,等7
1991/5/8,0.28,0.28,0.28,0.28,0,0,降零/跌观,忑,z丁↘忑-20.Z-20,(人)人.吞吞* VO,6娝.__Bc龙管栅._主,,-20,-20,-20,NA,轻仓20%仓,空长,-2.1,-5.9,1.4,,,0,4,0,.99线下四,_主Ga底,174,vvBvv,ooooo,0,FFFFF,QQQVO,,,_GZ20,-2.1,-8,,,,_a龙,等7
1991/5/9,0.28,0.28,0.28,0.28,0,0,降零/跌观,忑,z丁↘忑-21.Z-21,升.尾连OQ.Q2,6娝.__Bc龙管栅._主,,-21,-21,-21,NA,轻仓20%仓,空长,-1.4,-6,2.1,,,0,4,0,.99线下四,_主Ga底,184,vBvvv,ooooo,0,FFFFF,QQVOQ,,,_GZ21,-1.4,-8,,,,_a龙,等7
1991/5/10,0.28,0.28,0.28,0.28,0,0,降零/跌观,忑,z丁↘忑-22.Z-22,升.尾连QQ.Q3,6娝.__Bc龙管栅._主,,-22,-22,-22,NA,轻仓20%仓,空长,-1.1,-5.7,2.5,,,0,4,0,.99线下四,_主Ga底,194,Bvvvv,ooooo,0,FFFFF,QVOQQ,,,_GZ22,-1.1,-7,,,,_a龙,等7
1991/5/13,0.28,0.28,0.28,0.28,0,0,降矮/跌观,忑,z丁↘忑-23.Z-23,升.尾连QQ.Q4,6娝.__Bc龙管栅._主,,-23,-23,-23,NA,轻仓20%仓,空长,-0.7,-5.7,-0.7,,,0,0,-3.57,.99线下四,_主Ga底,204,vvvvB,ooooo,0,FFFFF,VOQQQ,,,_GZ23,-0.7,-7,,,,_a龙,等7
1991/5/14,0.27,0.27,0.27,0.27,-3.57,-3.57,降深/跌清,忑,z丁↘忑-24.Z-24,(升)人.连后吞QV,6娝.__Bc龙管栅._主,,-24,-24,-24,NA,轻仓20%仓,空长,-3.2,-6.1,0.4,,,0,4,0,.99线下四,_主Ga底,214,vvvBv,ooooo,0,FFFFF,OQQQV,,,_GZ24,-3.2,-10,,,,_a龙,等7
1991/5/15,0.27,0.27,0.27,0.27,0,0,降深/跌清,忑,z丁↘忑-25.Z-25,(人)人.吞吞* VO,6娝.__Bc龙管栅._主,,-25,-25,-25,NA,轻仓20%仓,空长,-2.2,-6.4,1.4,,,0,4,0,.99线下四,_主Ga底,224,vvBvv,ooooo,0,FFFFF,QQQVO,,,_GZ25,-2.2,-9,,,,_a龙,等7
1991/5/16,0.27,0.27,0.27,0.27,0,0,降深/跌清,忑,z丁↘忑-26.Z-26,升.尾连OQ.Q2,6娝.__Bc龙管栅._主,,-26,-26,-26,NA,轻仓20%仓,空长,-1.5,-6.5,2.2,,,0,4,0,.99线下四,_主Ga底,234,vBvvv,ooooo,0,FFFFF,QQVOQ,,,_GZ26,-1.5,-8,,,,_a龙,等7
1991/5/17,0.27,0.27,0.27,0.27,0,0,降深/跌清,忑,z丁↘忑-27.Z-27,升.尾连QQ.Q3,6娝.__Bc龙管栅._主,,-27,-27,-27,NA,轻仓20%仓,空长,-1.1,-6.2,2.6,,,0,4,0,.99线下四,_主Ga底,244,Bvvvv,ooooo,0,FFFFF,QVOQQ,,,_GZ27,-1.1,-8,,,,_a龙,等7
1991/5/20,0.27,0.27,0.27,0.27,0,0,降矮/跌观,忑,z丁↘忑-28.Z-28,升.尾连QQ.Q4,6娝.__Bc龙管栅._主,,-28,-28,-28,NA,轻仓20%仓,空长,-0.7,-5.9,-0.7,,,0,0,0,.99线下四,_主Ga底,254,vvvvB,ooooo,0,FFFFF,VOQQQ,,,_GZ28,-0.7,-7,,,,_a龙,等7
1991/5/21,0.27,0.27,0.27,0.27,0,0,降矮/跌观,忑,z丁↘忑-29.Z-29,升.尾连QQ.Q5,6娝.__Bc龙管栅._主,,-29,-29,-29,NA,轻仓20%仓,空长,-0.4,-5.9,-0.4,,,0,0,-3.7,.99线下四,_主Ga底,263,vvvBB,ooooo,0,FFFFF,OQQQQ,,,_GZ29,-0.4,-7,,,,_a龙,等7
1991/5/22,0.26,0.26,0.26,0.26,-3.7,-3.7,降深/跌清,忑,z丁↘忑-30.Z-30,(升)人.连后吞QV,6娝.__Bc龙管栅._主,,-30,-30,-30,NA,轻仓20%仓,空长,-3,-6.3,0.7,,,0,4,0,.99线下四,_主Ga底,273,vvBBv,ooooo,0,FFFFF,QQQQV,,,_GZ30,-3,-10,,,,_a龙,等7
1991/5/23,0.26,0.26,0.26,0.26,0,0,降深/跌清,忑,z丁↘忑-31.Z-31,(人)人.吞吞* VO,6娝.__Bc龙管栅._主,,-31,-31,-31,NA,轻仓20%仓,空长,-2.3,-6.3,1.5,,,0,4,0,.99线下四,_主Ga底,283,vBBvv,ooooo,0,FFFFF,QQQVO,,,_GZ31,-2.3,-9,,,,_a龙,等7
1991/5/24,0.26,0.26,0.26,0.26,0,0,降深/跌清,忑,z丁↘忑-32.Z-32,升.尾连OQ.Q2,6娝.__Bc龙管栅._主,,-32,-32,-32,NA,轻仓20%仓,空长,-1.5,-6.4,2.3,,,0,4,0,.99线下四,_主Ga底,293,BBvvv,ooooo,0,FFFFF,QQVOQ,,,_GZ32,-1.5,-8,,,,_a龙,等7
1991/5/27,0.26,0.26,0.26,0.26,0,0,降矮/跌观,忑,z丁↘忑-33.Z-33,升.尾连QQ.Q3,6娝.__Bc龙管栅._主,,-33,-33,-33,NA,轻仓20%仓,空长,-1.1,-6.1,2.7,,,0,4,0,.99线下四,_主Ga底,304,Bvvvv,ooooo,0,FFFFF,QVOQQ,,,_GZ33,-1.1,-8,,,,_a龙,等7
1991/5/28,0.26,0.26,0.26,0.26,0,0,降矮/跌观,忑,z丁↘忑-34.Z-34,升.尾连QQ.Q4,6娝.__Bc龙管栅._主,,-34,-34,-34,NA,轻仓20%仓,空长,-0.8,-6.1,-0.8,,,0,0,0,.99线下四,_主Ga底,314,vvvvB,ooooo,0,FFFFF,VOQQQ,,,_GZ34,-0.8,-7,,,,_a龙,等7
1991/5/29,0.26,0.26,0.26,0.26,0,0,降矮/跌观,忑,z丁↘忑-35.Z-35,升.尾连QQ.Q5,6娝.__Bc龙管栅._主,,-35,-35,-35,NA,轻仓20%仓,空长,-0.4,-6.1,-0.4,,,0,0,0,.99线下四,_主Ga底,323,vvvBB,ooooo,0,FFFFF,OQQQQ,,,_GZ35,-0.4,-7,,,,_a龙,等7
1991/5/30,0.26,0.26,0.26,0.26,0,0,降矮/跌观,忑,z丁↘忑-36.Z-36,升.尾连QQ.Q6,6娝.__Bc龙管栅._主,,-36,-36,-36,NA,轻仓20%仓,空长,-0.4,-5.8,-0.4,,,0,0,-3.85,.99线下四,_主Ga底,332,vvBBB,ooooo,0,FFFFF,QQQQQ,,,_GZ36,-0.4,-7,,,,_a龙,等7
1991/5/31,0.25,0.25,0.25,0.25,-3.85,-3.85,降深/跌清,忑,z丁↘忑-37.Z-37,(升)人.连后吞QV,6娝.__Bc龙管栅._主,,-37,-37,-37,NA,轻仓20%仓,空长,-3.1,-6.2,0.8,,,0,4,0,.99线下四,_主Ga底,342,vBBBv,ooooo,0,FFFFF,QQQQV,,,_GZ37,-3.1,-10,,,,_a龙,等7
1991/6/3,0.25,0.25,0.25,0.25,0,0,降矮/跌观,忑,z丁↘忑-38.Z-38,(人)人.吞吞* VO,6娝.__Bc龙管栅._主,,-38,-38,-38,NA,轻仓20%仓,空长,-2.3,-6.2,1.6,,,0,4,0,.99线下四,_主Ga底,352,BBBvv,ooooo,0,FFFFF,QQQVO,,,_GZ38,-2.3,-9,,,,_a龙,等7
1991/6/4,0.25,0.25,0.25,0.25,0,0,降矮/跌观,忑,z丁↘忑-39.Z-39,升.尾连OQ.Q2,6娝.__Bc龙管栅._主,,-39,-39,-39,NA,轻仓20%仓,空长,-1.6,-6.3,2.4,,,0,4,0,.99线下四,_主Ga底,363,BBvvv,ooooo,0,FFFFF,QQVOQ,,,_GZ39,-1.6,-8,,,,_a龙,等7
1991/6/6,0.25,0.25,0.25,0.25,0,0,降矮/跌观,忑,z丁↘忑-40.Z-40,升.尾连QQ.Q3,6娝.__Bc龙管栅._主,,-40,-40,-40,NA,轻仓20%仓,空长,-1.2,-5.9,2.8,,,0,4,0,.99线下四,_主Ga底,374,Bvvvv,ooooo,0,FFFFF,QVOQQ,,,_GZ40,-1.2,-8,,,,_a龙,等7
1991/6/7,0.25,0.25,0.25,0.25,0,0,降矮/跌观,忑,z丁↘忑-41.Z-41,升.尾连QQ.Q4,6娝.__Bc龙管栅._主,,-41,-41,-41,NA,轻仓20%仓,空长,-0.8,-6,-0.8,,,0,0,-4,.99线下四,_主Ga底,384,vvvvB,ooooo,0,FFFFF,VOQQQ,,,_GZ41,-0.8,-7,,,,_a龙,等7
1991/6/10,0.24,0.24,0.24,0.24,-4,-4,降零/跌观,忑,z丁↘忑-42.Z-42,(升)人.连后吞QV,6娝.__Bc龙管栅._主,,-42,-42,-42,NA,轻仓20%仓,空长,-3.6,-6.4,0.4,,,0,4,0,.99线下四,_主Ga底,394,vvvBv,ooooo,0,FFFFF,OQQQV,,,_GZ42,-3.6,-10,,,,_a龙,等7
1991/6/11,0.24,0.24,0.24,0.24,0,0,降零/跌观,忑,z丁↘忑-43.Z-43,(人)人.吞吞* VO,6娝.__Bc龙管栅._主,,-43,-43,-43,NA,轻仓20%仓,空长,-2.4,-6.8,1.6,,,0,4,0,.99线下四,_主Ga底,404,vvBvv,ooooo,0,FFFFF,QQQVO,,,_GZ43,-2.4,-10,,,,_a龙,等7
1991/6/12,0.24,0.24,0.24,0.24,0,0,降零/跌观,忑,z丁↘忑-44.Z-44,升.尾连OQ.Q2,6娝.__Bc龙管栅._主,,-44,-44,-44,NA,轻仓20%仓,空长,-1.6,-6.9,2.5,,,0,4,0,.99线下四,_主Ga底,414,vBvvv,ooooo,0,FFFFF,QQVOQ,,,_GZ44,-1.6,-9,,,,_a龙,等7
1991/6/13,0.24,0.24,0.24,0.24,0,0,降零/跌观,忑,z丁↘忑-45.Z-45,升.尾连QQ.Q3,6娝.__Bc龙管栅._主,,-45,-45,-45,NA,轻仓20%仓,空长,-1.2,-6.5,2.9,,,0,4,0,.99线下四,_主Ga底,424,Bvvvv,ooooo,0,FFFFF,QVOQQ,,,_GZ45,-1.2,-8,,,,_a龙,等7
1991/6/14,0.24,0.24,0.24,0.24,0,0,降零/跌观,忑,z丁↘忑-46.Z-46,升.尾连QQ.Q4,6娝.__Bc龙管栅._主,,-46,-46,-46,NA,轻仓20%仓,空长,-0.8,-6.6,-0.8,,,0,0,0,.99线下四,_主Ga底,434,vvvvB,ooooo,0,FFFFF,VOQQQ,,,_GZ46,-0.8,-8,,,,_a龙,等7
1991/6/17,0.24,0.24,0.24,0.24,0,0,降矮/跌观,忑,z丁↘忑-47.Z-47,升.尾连QQ.Q5,6娝.__Bc龙管栅._主,,-47,-47,-47,NA,轻仓20%仓,空长,-0.4,-6.6,-0.4,,,0,0,0,.99线下四,_主Ga底,443,vvvBB,ooooo,0,FFFFF,OQQQQ,,,_GZ47,-0.4,-7,,,,_a龙,等7
1991/6/18,0.24,0.24,0.24,0.24,0,0,降矮/跌观,忑,z丁↘忑-48.Z-48,升.尾连QQ.Q6,6娝.__Bc龙管栅._主,,-48,-48,-48,NA,轻仓20%仓,空长,-0.4,-6.2,-0.4,,,0,0,-4.17,.99线下四,_主Ga底,452,vvBBB,ooooo,0,FFFFF,QQQQQ,,,_GZ48,-0.4,-7,,,,_a龙,等7
1991/6/19,0.23,0.23,0.23,0.23,-4.17,-4.17,降深/跌清,忑,z丁↘忑-49.Z-49,(升)人.连后吞QV,6娝.__Bc龙管栅._主,,-49,-49,-49,NA,轻仓20%仓,空长,-3.4,-6.7,0.8,,,0,4,0,.99线下四,_主Ga底,462,vBBBv,ooooo,0,FFFFF,QQQQV,,,_GZ49,-3.4,-10,,,,_a龙,等7
1991/6/20,0.23,0.23,0.23,0.23,0,0,降深/跌清,忑,z丁↘忑-50.Z-50,(人)人.吞吞* VO,6娝.__Bc龙管栅._主,,-50,-50,-50,NA,轻仓20%仓,空长,-2.5,-6.7,1.7,,,0,4,0,.99线下四,_主Ga底,472,BBBvv,ooooo,0,FFFFF,QQQVO,,,_GZ50,-2.5,-10,,,,_a龙,等7
1991/6/21,0.23,0.23,0.23,0.23,0,0,降深/跌清,忑,z丁↘忑-51.Z-51,升.尾连OQ.Q2,6娝.__Bc龙管栅._主,,-51,-51,-51,NA,轻仓20%仓,空长,-1.7,-6.8,2.6,,,0,4,0,.99线下四,_主Ga底,483,BBvvv,ooooo,0,FFFFF,QQVOQ,,,_GZ51,-1.7,-9,,,,_a龙,等7
1991/6/24,0.23,0.23,0.23,0.23,0,0,降矮/跌观,忑,z丁↘忑-52.Z-52,升.尾连QQ.Q3,6娝.__Bc龙管栅._主,,-52,-52,-52,NA,轻仓20%仓,空长,-1.3,-6.4,3,,,0,4,0,.99线下四,_主Ga底,494,Bvvvv,ooooo,0,FFFFF,QVOQQ,,,_GZ52,-1.3,-8,,,,_a龙,等7
1991/6/25,0.23,0.23,0.23,0.23,0,0,降矮/跌观,忑,z丁↘忑-53.Z-53,升.尾连QQ.Q4,6娝.__Bc龙管栅._主,,-53,-53,-53,NA,轻仓20%仓,空长,-0.9,-6.5,-0.9,,,0,0,0,.99线下四,_主Ga底,504,vvvvB,ooooo,0,FFFFF,VOQQQ,,,_GZ53,-0.9,-8,,,,_a龙,等7
1991/6/26,0.23,0.23,0.23,0.23,0,0,降矮/跌观,忑,z丁↘忑-54.Z-54,升.尾连QQ.Q5,6娝.__Bc龙管栅._主,,-54,-54,-54,NA,轻仓20%仓,空长,-0.4,-6.5,-0.4,,,0,0,0,.99线下四,_主Ga底,513,vvvBB,ooooo,0,FFFFF,OQQQQ,,,_GZ54,-0.4,-7,,,,_a龙,等7
1991/6/27,0.23,0.23,0.23,0.23,0,0,降矮/跌观,忑,z丁↘忑-55.Z-55,升.尾连QQ.Q6,6娝.__Bc龙管栅._主,,-55,-55,-55,NA,轻仓20%仓,空长,-0.4,-6.1,-0.4,,,0,0,0,.99线下四,_主Ga底,522,vvBBB,ooooo,0,FFFFF,QQQQQ,,,_GZ55,-0.4,-7,,,,_a龙,等7
1991/6/28,0.23,0.23,0.23,0.23,0,0,降矮/跌观,忑,z丁↘忑-56.Z-56,升.尾连QQ.Q7,6娝.__Bc龙管栅._主,,-56,-56,-56,NA,轻仓20%仓,空长,-0.4,-5.7,-0.4,,,0,0,-4.35,.99线下四,_主Ga底,531,vBBBB,ooooo,0,FFFFF,QQQQQ,,,_GZ56,-0.4,-7,,,,_a龙,等7
1991/7/1,0.22,0.22,0.22,0.22,-4.35,-4.35,降零/跌观,忑,z丁↘忑-57.Z-57,(升)人.连后吞QV,6娝.__Bc龙管栅._主,,-57,-57,-57,NA,轻仓20%仓,空长,-3.5,-6.2,0.9,,,0,5,0,.99线下四,_主Ga底,541,BBBBv,ooooo,0,FFFFF,QQQQV,,,_GZ57,-3.5,-10,,,,_a龙,等7
1991/7/2,0.22,0.22,0.22,0.22,0,0,降零/跌观,忑,z丁↘忑-58.Z-58,(人)人.吞吞* VO,6娝.__Bc龙管栅._主,,-58,-58,-58,NA,轻仓20%仓,空长,-2.7,-6.2,1.8,,,0,5,0,.99线下四,_主Ga底,552,BBBvv,ooooo,0,FFFFF,QQQVO,,,_GZ58,-2.7,-9,,,,_a龙,等7
1991/7/4,0.22,0.22,0.22,0.22,0,0,降零/跌观,忑,z丁↘忑-59.Z-59,升.尾连OQ.Q2,6娝.__Bc龙管栅._主,,-59,-59,-59,NA,轻仓20%仓,空长,-1.8,-6.3,2.7,,,0,5,0,.99线下四,_主Ga底,563,BBvvv,ooooo,0,FFFFF,QQVOQ,,,_GZ59,-1.8,-8,,,,_a龙,等7
1991/7/5,0.22,0.22,0.22,0.22,0,0,降零/跌观,忑,z丁↘忑-60.Z-60,升.尾连QQ.Q3,6娝.__Bc龙管栅._主,,-60,-60,-60,NA,轻仓20%仓,空长,-1.3,-6.3,3.1,,,0,5,0,.99线下四,_主Ga底,574,Bvvvv,ooooo,0,FFFFF,QVOQQ,,,_GZ60,-1.3,-8,,,,_a龙,等7
1991/7/8,0.22,0.22,0.22,0.22,0,0,降矮/跌观,忑,z丁↘忑-61.Z-61,升.尾连QQ.Q4,6娝.__Bc龙管栅._主,,-61,-61,-61,NA,轻仓20%仓,空长,-0.9,-6.3,-0.9,,,0,0,-4.55,.99线下四,_主Ga底,584,vvvvB,ooooo,0,FFFFF,VOQQQ,,,_GZ61,-0.9,-8,,,,_a龙,等7
1991/7/10,0.21,0.21,0.21,0.21,-4.55,-4.55,降深/跌清,忑,z丁↘忑-62.Z-62,(升)人.连后吞QV,6娝.__Bc龙管栅._主,,-62,-62,-62,NA,轻仓20%仓,空长,-4.1,-6.8,0.5,,,0,5,0,.99线下四,_主Ga底,594,vvvBv,ooooo,0,FFFFF,OQQQV,,,_GZ62,-4.1,-11,,,,_a龙,等7
1991/7/11,0.21,0.21,0.21,0.21,0,0,降深/跌清,忑,z丁↘忑-63.Z-63,(人)人.吞吞* VO,6娝.__Bc龙管栅._主,,-63,-63,-63,NA,轻仓20%仓,空长,-2.8,-7.3,1.9,,,0,5,0,.99线下四,_主Ga底,604,vvBvv,ooooo,0,FFFFF,QQQVO,,,_GZ63,-2.8,-10,,,,_a龙,等7
1991/7/15,0.21,0.21,0.21,0.21,0,0,降矮/跌观,忑,z丁↘忑-64.Z-64,升.尾连OQ.Q2,6娝.__Bc龙管栅._主,,-64,-64,-64,NA,轻仓20%仓,空长,-1.9,-7.4,2.8,,,0,5,0,.99线下四,_主Ga底,614,vBvvv,ooooo,0,FFFFF,QQVOQ,,,_GZ64,-1.9,-10,,,,_a龙,等7
1991/7/19,0.21,0.21,0.21,0.21,0,0,降矮/跌观,忑,z丁↘忑-65.Z-65,升.尾连QQ.Q3,6娝.__Bc龙管栅._主,,-65,-65,-65,NA,轻仓20%仓,空长,-1.4,-7,3.3,,,0,5,-4.76,.99线下四,_主Ga底,624,Bvvvv,ooooo,0,FFFFF,QVOQQ,,,_GZ65,-1.4,-9,,,,_a龙,等7
1991/7/24,0.2,0.2,0.2,0.2,-4.76,-4.76,降零/跌观,忑,z丁↘忑-66.Z-66,(升)人.连后吞QV,6娝.__Bc龙管栅._主,,-66,-66,-66,NA,轻仓20%仓,空长,-4.8,-7.5,0,,,0,5,0,.99线下四,_主Ga底,635,vvvvv,ooooo,0,FFFFF,VOQQV,,,_GZ66,-4.8,-12,,,,_a龙,等7
1991/7/26,0.2,0.2,0.2,0.2,0,0,降零/跌观,忑,z丁↘忑-67.Z-67,(人)人.吞吞* VO,6娝.__Bc龙管栅._主,,-67,-67,-67,NA,轻仓20%仓,空长,-3.4,-8,1.4,,,0,5,0,.99线下四,_主Ga底,645,vvvvv,ooooo,0,FFFFF,OQQVO,,,_GZ67,-3.4,-12,,,,_a龙,等7
1991/7/29,0.2,0.2,0.2,0.2,0,0,降矮/跌观,忑,z丁↘忑-68.Z-68,升.尾连OQ.Q2,6娝.__Bc龙管栅._主,,-68,-68,-68,NA,轻仓20%仓,空长,-2.4,-8.1,2.4,,,0,5,0,.99线下四,_主Ga底,655,vvvvv,ooooo,0,FFFFF,QQVOQ,,,_GZ68,-2.4,-11,,,,_a龙,等7
